id,SMILES,Tm
873,O=C=NCCC,NaN
1039,O=Cc1ccc(O)c(OC)c1,354.65
3213,Clc1cc(Cl)cc(Br)c1,NaN
3066,CCC(C)(C)C(C)(C)C,NaN
2702,ClCCCCCCCCCCCCCC,NaN
1339,Fc1ccc(cc1)c2ccc(F)cc2,NaN
2332,O=C(C)c1cccc2ccccc12,NaN
1758,OC(C)(C)C(C)(C)C,NaN
2198,C=CC(C)CC,NaN
1324,Fc1ccc(N)cc1,271.25
1386,N#CC#N,NaN
1322,Fc1ccc(N)c(F)c1,265.65
846,CCCCCCCCCC(=O)OCC,253.15
1145,CCCCOC(=O)c1ccccc1,251.15
992,CCCCC(CO)(CO)CC,NaN
416,Clc1ccccc1C,237.56
243,CC=C(C)C(=O)O,NaN
1197,NCCCCCCCCCCCCCCCC,319.372
2519,CC1=C(C)CCCC1,NaN
1269,Fc1ccccc1c2ccccc2,346.65
2632,Clc1ccc2cc(Cl)ccc2c1,NaN
1070,CCCCC(CCl)CC,NaN
2410,CCCCNc1ccccc1,NaN
3037,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,NaN
2868,CC(C)(C)c1ccncc1,NaN
3130,O=N(=O)c1ccc(Cl)c(C)c1,NaN
283,CCOC(=O)C(O)C(O)C(=O)OCC,290.15
1891,Oc1ccc(O)c(Cl)c1,373.15
2553,CCC1=CSC=C1,184.05
1700,CC1(C)CCCCC1,NaN
1719,C=CCOC(=O)C,177.15
2880,CCCC(=O)c1ccc(C)cc1,NaN
2731,CC1CC(C)C(C)C1,NaN
752,OC(C)CN(C)C,NaN
434,Nc1ccc(C)c(Cl)c1,299.15
126,ClC(F)(F)C,142.35
3252,CC1=NN=C(C)S1,NaN
2132,CCOC(CN)OCC,NaN
51,O=CCCCCC,214.95
780,Oc1cc(C)cc(C)c1,337.15
3269,CCC1CCc2ccccc2C1,NaN
804,Cc1cnccn1,244.15
2028,C=CSC=C,293.15
555,OCc1ccccc1,258
3183,CC(C)C(C)(C)C(C)(C)C,NaN
770,Nc1cccc(C)c1,243.15
501,O=C(C)c1ccccc1,293.15
623,CCCCc1ccc(N)cc1,NaN
499,C=C(C)c1ccccc1,249.95
1896,CCCOC(=O)C(=O)OCCC,NaN
224,BrC(Br)=C(Br)Br,NaN
1620,CCC(C)C(C)C,NaN
2952,CC1CCCCS1,NaN
2092,O=C(O)c1c(C)cccc1C,NaN
1602,O=C(F)C,NaN
290,O=C(O)C1=CC=CO1,406.65
1687,CCCCCCCC(=O)OCCCC,NaN
1153,CC1=CCC(CC1)C(=C)C,177.65
957,C=CCCCCCCCCCC,238.15
2468,Cc1ccc(C)c(C)n1,262.04
3314,Clc1ccc2C(=O)OC(=O)c2c1Cl,NaN
1224,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,490.15
2517,COc1ccccc1Oc2ccccc2OC,NaN
921,CCCCCCCCCCCC(=O)OC,278.35
964,ClCCCCCCCCCCCC,263.87
1740,C#CCl,NaN
2361,O=C(O)CC(C)(C)C,NaN
1660,Cc1ccc(Br)c(C)c1,NaN
2522,CCC1CCCCC1,162.04
519,COC(=O)c1ccc(C)cc1,306.35
2156,C#CC=C,NaN
2159,C=CCC(C)C,NaN
3050,Cc1cc(C)c(Br)c(C)c1Br,NaN
453,ClCC(Cl)CCl,259.2
2595,CCOc1ccc(C=O)cc1OCC,NaN
2704,Cc1cc(Cl)c(O)c(Cl)c1,NaN
436,Nc1ccc(Cl)c(Cl)c1,345.15
130,FC(F)(F)F,89.568
81,C#CC,NaN
1027,COC(=O)c1ccc(cc1)C(=O)OC,414.15
2797,CCOC(=O)C1=Cc2ccccc2O1,NaN
2669,N#CCCCCCCCC,NaN
2223,OC1CCCC(C)(C)C1,NaN
2031,CC(C)=NN=C(C)C,NaN
397,O=C(C)CC(=O)c1ccccc1,NaN
3010,COc1cc(Cl)c(Cl)cc1Cl,NaN
2767,SCCCCCCCCCCCCCCCCCC,298.15
396,CCOC(=O)c1ccccc1,239.15
1693,CCCCOC(=O)CC,184.15
1432,Oc1ccc(C)c(O)c1,NaN
1422,c1ccc(cc1)C2CCc3ccccc3O2,NaN
3132,C=CCCCCCCCCCCCCC,270.35
1247,C1CCCC1,179.26
1965,CC=CC(=O)OCC,NaN
703,C#CCC,NaN
678,Oc1ccc(C)cc1,307.93
1221,c1cc2ccc3cccc4Cc(c1)c2c34,NaN
1638,O=N(=O)c1ccccc1Br,NaN
3311,ClC(Cl)c1ccc(Cl)c(Cl)c1Cl,NaN
1329,Fc1cc(F)cc(F)c1,NaN
610,CCCc1ccccc1,173.65
3198,Oc1cc(C)c(cc1C)C(C)(C)C,NaN
2805,CC(c1ccccc1)C(O)(C)C,NaN
2586,O=C(N)Nc1ccc(Br)cc1,NaN
2635,CCCCC(=O)OC(=O)CCCC,NaN
1868,O=C(C)OC(OC(=O)C)C1=CC=CO1,NaN
2301,N#CC(=C)Cl,NaN
1994,CCON(=O)=O,178.55
1472,ClCC(C)C,142.15
1944,OCCN1CCOCC1,NaN
3107,ClOCl,152.55
1856,Cc1cccc(c1)c2cccc(C)c2,NaN
2185,Clc1cc(Cl)c2ccccc2n1,NaN
3312,Clc1cc(Cl)c(Cl)c(C)c1,NaN
1686,CCCCC(O)CCC,NaN
1087,CCC(=O)OC(=O)CC,228.15
304,Clc1ccc(C)c(c1)N(=O)=O,NaN
159,FC(F)(F)C(F)(F)F,173.135
1782,CC=C(Cl)C(=O)O,NaN
582,c1ccc(cc1)Cc2ccccc2,298.55
423,Clc1ccccc1O,282.95
101,ClC(C)C,155.95
3321,C1=CCC(CC1)c2ccncc2,NaN
2638,ClC1(Cl)CCCCC1,NaN
455,CCC(=O)CC,234.15
1910,N#CN(CC)CC,NaN
1402,O=C1NCc2ccccc12,NaN
2364,CC(C)(C)CCC(C)(C)C,NaN
3047,CCCCc1cc(C)ccc1O,292.15
2516,OCCCCCC(C)C,167.15
215,CCC(=O)O,251.65
1471,CC=C(C)C,139.54
2806,O=P(O)(C)C,NaN
2739,Nc1cccc(C)c1N,336.65
1665,OCC(O)CC,223.15
2564,CCc1ccccc1c2ccccc2,NaN
2918,OCCNC(C)(C)C,NaN
1310,O=N(=O)C(F)(F)C(F)(F)N(=O)=O,NaN
2286,Cc1ccc(cc1)C(=O)Cl,NaN
2916,CCCCCCC(=C)C,NaN
1278,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,NaN
3212,COC(=O)c1cccc(O)c1,NaN
467,CC(OP(=O)(F)C)C(C)(C)C,231.15
2060,ON=CCCCCCC,NaN
1983,CSSC,188.48
2373,CCCc1cccc(C)c1,NaN
537,CCc1ccc(cc1)N(=O)=O,NaN
1748,ClC(Cl)(Cl)I,NaN
2417,CCCCCCOc1ccccc1,NaN
2659,CCCCCC(C)CC,NaN
1640,CC(C)c1ccccc1C(C)C,216.15
826,OCCNC,268.65
333,O=C1c2ccccc2Oc3ccccc13,NaN
2606,CCCCC(=O)c1ccc(C)cc1,NaN
2055,CCOCCOCC,199.26
2167,CC1=NC=CN1,417.15
2504,CC1(C)CC1,NaN
1661,Brc1ccc(C)c(C)c1,NaN
1764,CCC(O)(CC)CC,NaN
3012,CC(C)c1cccc2ccccc12,NaN
3144,CC1(C)CC=CCC1,NaN
2604,N#Cc1ccccc1Br,373
1249,N1=CNC=C1,363.65
286,Oc1cc(C)c(Cl)c(C)c1,388.65
2949,CCCCCCCCOC(=O)CCCCCC,251.65
48,CCOS(=O)(=O)OCC,248.15
1716,CCCCC(C)C,155.15
1684,CCCC(C)CCC,NaN
2550,NC1CCC(CC1)CC2CCC(N)CC2,335.9
1171,CCCC(=O)Cl,184.15
2079,CCCCCCCCCCCCCCCCCCCCCCCCC,326.45
2368,CC1SC1,NaN
46,O=CO,281.45
2274,Oc1ccccc1C(=O)c2ccccc2O,NaN
1284,O=C(C)c1cnccc1,286.65
3218,ClCCC(Cl)Cl,NaN
294,Oc1ccccc1C(C)(C)C,266.35
1105,N#CCCCCCCC,NaN
2529,Cc1ccc2CCCCc2c1,NaN
1915,NC(C)c1ccccc1,208.15
3299,CCC(C)CCC(O)C,NaN
1488,Cc1cc(C)c(C)c(O)c1C,NaN
517,CCCC(CCC)C(=O)O,NaN
2486,CCOCC(O)C,173.15
477,CC(C)C(=O)OC(=O)C(C)C,219.65
1486,Oc1cccc(C)c1C,348.15
1169,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,NaN
1098,C=CCNCC=C,184.75
2960,Brc1cnc2ccccc2c1,NaN
1156,c1ccc(cc1)Sc2ccccc2,NaN
1762,CCC(O)(C)C(C)C,NaN
2303,OC(C(F)(F)F)C(F)(F)F,269.26
3310,Clc1cccc(Br)c1Cl,NaN
2290,Clc1cc(Cl)c(C)c(Cl)c1Cl,NaN
2849,CN(C)S(=O)N(C)C,NaN
2312,C#CCCO,NaN
442,Clc1ccc(Cl)c(N)c1,323.15
109,C=C(F)F,129.15
3053,O=C(C)CC1=CC=CO1,302.15
1605,C=CC(C)(C)C,NaN
2268,Fc1c(F)c(F)c(F)c(F)c1I,NaN
1341,Fc1cccc(c1)C(F)(F)F,NaN
1814,O=N(=O)c1c(C)cc(C)c(N(=O)=O)c1C,NaN
1648,Oc1ccc2ncccc2c1,NaN
744,ClCCC(=O)O,314.15
2578,N#CC=Cc1ccccc1,NaN
2029,C=C(C)CCC(=C)C,NaN
69,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,NaN
3302,CCCCCCc1ccc2CCCc2c1,NaN
2050,BrCCCCCCC,NaN
1172,CCOC(=O)C,189.55
1840,CC(C)C(=O)c1ccccc1,NaN
948,O=CCCCCCCCCC,269.25
231,ClC(F)=C(F)F,114.95
1451,CC(C)=CC(=O)C=C(C)C,301.15
2587,CC1N(C)c2ccccc2C1C,NaN
2412,CCc1cccc2ccccc12,NaN
1430,O=C(O)C1=Cc2ccccc2O1,NaN
1503,ClCC(=O)c1ccccc1,329.65
1144,CCC(C)c1ccccc1,190.45
3058,O=N(=O)N1CCCCC1,NaN
942,NCCNCCNCCN,285.15
353,Cc1ccc2ccccc2n1,271.65
3251,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,NaN
2740,Nc1ccccc1Oc2ccccc2,NaN
2402,Oc1ccccc1S,NaN
520,CCOC(=O)c1ccc(cc1)N(=O)=O,NaN
655,CCOC(=O)CC(=O)OCC,223.15
622,O=C=Nc1ccc(Cl)cc1,304.45
3141,CCC(Oc1ccccc1)C(=O)O,NaN
192,NCC(C)C,188.15
2971,CCC(Br)C(Br)C,NaN
3182,CC(C)C(C)(C)C(C)C,NaN
1272,Fc1cc(F)c(F)cc1F,NaN
2866,C1NCC(CC1)c2ccccc2,NaN
3085,C=Cc1cccc(CC)c1,NaN
3175,CC1CCC=C1C,NaN
401,CCOC(=O)c1ccc(OC)cc1,280.65
2445,c1cnc(cc1)Nc2ncccc2,NaN
2444,CCC(=Cc1ccccc1)N(=O)=O,NaN
2741,N#CC(C#N)=Cc1ccccc1Cl,NaN
1778,ClC(F)=C(Cl)F,NaN
1267,COc1ccccc1F,NaN
217,ClCC(=O)O,325.65
251,CC1=CNc2ccccc12,368.15
1625,CC(C)C(=O)C(C)C,204.15
681,Clc1ccc(N)cc1,345.65
1313,ClC=C(F)F,NaN
2283,c1ccc(cc1)C2CC2,NaN
3208,CCCCC=CC(=O)O,NaN
1438,CC(C)c1ccc(C)c(O)c1,276.65
762,Brc1cccc(Br)c1,NaN
2793,CC(C)=C1OC(=O)C1(C)C,NaN
3087,C=Cc1ccccc1CC,NaN
855,CCCCCC,177.8
2125,Cc1cccc(c1)c2ccccc2,NaN
210,ClCC(=O)Cl,251.35
2505,Cc1nnccc1,NaN
2857,CC1(C)CC(C)(c2ccccc2)c3ccccc13,NaN
664,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,NaN
178,CCO[Si](OCC)(OCC)OCC,190.65
114,IC(I)I,392.15
220,OOC(=O)C,272.95
1294,BrC(Br)(Br)F,NaN
784,Clc1nc(Cl)nc(Cl)n1,419.15
1614,C=C(C)C(C)C,NaN
3174,COc1cc(N)ccc1C,343.43
2085,N#CC(C)(C)C,NaN
3064,O=C(Cl)c1ccccc1Br,NaN
1672,Brc1ccc(cc1)C(=O)Cl,NaN
1130,c1cc2ccc3cccc4ccc(c1)c2c34,424.35
1334,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,NaN
420,Nc1ccccc1C,249.45
1679,CCc1ccc(N)cc1,NaN
1685,CCCC(O)CCC,NaN
2765,CCCCCCCCCC1CCCCC1,NaN
898,SCCCCCC,192.15
3265,N1CCC(CC1)Cc2ccccc2,NaN
311,CC1CCC(C(C)C)C(O)C1,316.15
2764,CCCCCCc1cccc2ccccc12,NaN
842,O=C(C)CCC(=O)C,267.65
2654,Clc1cc(Cl)c2ccccc2c1,NaN
405,O=CNc1ccccc1C,NaN
2841,CCN(O)CC,283.15
2024,N#CC=CC,NaN
1946,O=C(O)Cc1ccc(C)cc1,NaN
2228,CC1(C)CCCC(C)(C)N1,NaN
1273,Clc1ccc(cc1Cl)C(F)(F)F,260.65
2180,Clc1ccc(cc1)N(C)C,NaN
2262,O=P(Cl)(Cl)c1ccccc1,NaN
3124,CCCC(C)=CC,NaN
1142,Oc1ccc2ccccc2c1,395.15
410,ClCc1ccc(Cl)cc1Cl,NaN
772,Oc1cccc(O)c1,382.95
2311,BrCCOC(=O)C,NaN
1567,ClCCCCCC,NaN
914,N#CCCCCC#N,NaN
2355,CNc1nc(SC)nc(NC(C)C)n1,358.15
2827,C=CCC1CCCC1,NaN
471,O=N(=O)c1ccc(N)c(c1)N(=O)=O,460.9
3021,CN1CSCSC1,NaN
2930,OCc1cccc2ccccc12,NaN
1583,CN(c1ccccc1)c2ccccc2,NaN
893,BrCCCCCBr,NaN
2538,CCCCCCCCCCC(=O)OC,NaN
710,ClCCO,205.65
3242,CCOc1ccc(C#N)cc1,NaN
2211,C#CCCCCCCCCCCCCC,NaN
249,c1cc2cccc3CCc(c1)c23,366.15
2946,CCN1C(=O)c2ccccc2C1=O,NaN
1412,Cc1cc(O)c(C)c(O)c1,NaN
1058,O=C(O)COc1ccccc1,371.65
264,ClCc1cccc2ccccc12,NaN
1671,Brc1ccc(cc1)C(C)C,NaN
2650,CCCCCOC(=O)CCCC,NaN
1813,Brc1cccc(Br)c1O,329.65
19,NN(C)C,215.15
1446,CC#CC,NaN
496,Oc1ccc(cc1)C(C)(C)C,371.15
1745,ClC(Br)(Br)Br,NaN
1002,Oc1ccccc1C(=O)OCc2ccccc2,296.55
2683,CCCCCCCCOC(=O)CCCCCCC,255.05
2,COc1ccc(cc1)NC(=O)C,NaN
1590,O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,NaN
3126,CCN1CCc2ccccc12,NaN
2619,CC(C)CCOC(=O)C(=O)OCCC(C)C,NaN
1934,O=N(=O)c1ccc(cc1)Oc2ccccc2,NaN
3152,CCC=CCCC,NaN
1439,O=C(O)CCc1ccccc1,319.65
299,O=N(=O)c1ccccc1N,344.15
1609,CCC(C)(C)CC,NaN
2969,CCSCCSCC,NaN
2599,C=Cc1ccccc1Cl,209.95
1046,Clc1cccc(c1)N(=O)=O,319.15
3134,O=C1NC=CC(C)=C1,NaN
2865,Brc1ccc(cc1)C(C)(C)C,NaN
530,Cc1ccc(cc1)N(=O)=O,324.85
2394,C=CCCCCC(=O)O,NaN
2605,CCOc1cccc(OCC)c1,NaN
2323,CCc1cccc(C)c1C,NaN
1026,CC=Cc1ccc2OCOc2c1,NaN
1742,ClC(Br)F,NaN
2593,CC(C)c1ccc2ccccc2c1,287.65
2493,CCc1ccc(Br)cc1,NaN
1552,N#CCCC(C)C,NaN
2616,Clc1ccc2cccc(Cl)c2c1,NaN
1713,Ic1ccccc1,241.85
3296,CCC(C)(CC)C(C)(C)C,NaN
1652,n1ccc(cc1)c2ncccc2,NaN
3044,CCC(C)OC,NaN
595,C=CCN(CC=C)CC=C,203.15
592,COc1ccc(N)c(C)c1,302.65
2746,CCCc1cccc2ccccc12,NaN
2826,CC(C)CCC(C)(C)C,NaN
1826,Cc1ccc(N(=O)=O)c(c1)N(=O)=O,331.15
1073,O=Cc1ccc(O)cc1,390.15
1967,CCCNC(=O)NCCC,NaN
1089,CCCCCC(=O)OCC,205.65
2711,CCCN(C(=O)C)c1ccccc1,NaN
1071,CCCCC(C=O)CC,188.15
368,Nc1ccc(cc1)c2ccccc2,326.65
666,CCCCCCC(=O)OCC,207.05
984,O=CC(Br)(Br)Br,326.65
382,O=C(C)c1ccc2ccccc2c1,329.15
1228,c1ccc2c(c1)c3ccccc3c4ccccc24,NaN
1925,CCc1cccc(C)c1,NaN
3060,NCC1CCNCC1,NaN
3234,Nc1ccc2CCCc2c1,NaN
593,COc1ccc(OC)c(N)c1,NaN
1418,Nc1ccc(cc1)c2ccccc2N,318.15
693,CCCCCCC(=O)OC,217.35
794,OC1CCCCC1,299.08
1484,C=CCc1cc(OC)c2OCOc2c1OC,303.15
552,N#Cc1ccncc1,NaN
1694,BrC=CBr,266.65
132,Cl[Si](C)(C)C,215.3
1986,CCCCCC(O)(C)C,NaN
85,ICC,165.15
2503,CCOC(=O)C(C)(C)C(=O)OCC,NaN
2769,CCCCCCCCCCCCCCCC(=O)C,321.15
2907,CCCCCCCCCCCCCCCCCCC1CCCCC1,NaN
2347,O=C1NC=CC=C1C,NaN
2482,C1=CCC=CCCC1,NaN
1164,CCOC(=O)C=CC(=O)OCC,NaN
773,Cc1cccc(C)n1,267.35
3045,CCCCCCCCCCCCCCCCC1CCCCC1,NaN
1612,CCC(=C)C,135.65
749,CC(C)CC(C)C,NaN
35,O=C(N)C,354.31
2724,O=C(C)CCc1ccccc1,NaN
2973,Cc1ccccc1NCc2ccccc2,NaN
406,CCOc1ccccc1O,NaN
482,OCC1=CC=CO1,242.15
133,Cl[Si](Cl)(C)C,257.15
2964,CCC(=O)c1ccc(C)cc1,NaN
2990,CCCCCCCC1CCCCC1,NaN
1076,CCOC(=O)CCC(=O)OCC,252.15
2821,C#CCCCCCCC,NaN
2675,O=C(Cl)c1ccc2ccccc2c1,NaN
2527,SC1CCCC1,NaN
2257,O=C=NCCCCCCN=C=O,206.15
2510,CC1(C)CCCC1,NaN
2457,Cc1ccc(O)c(c1)C(=O)C,323.15
148,OC(C)C(Cl)(Cl)Cl,NaN
3259,ClC1CC2CCC1C2,NaN
120,BrC(Br)(F)F,163.05
1723,CCCCCC(C)C,164.15
1021,OC1CC2CCC(C1)N2C,NaN
579,CN(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C,364.65
3256,Oc1ccccc1Cc2ccccc2,NaN
2762,CC(C)(C)c1ccc2ccccc2c1,NaN
1218,C1CC12CC2,NaN
1434,Oc1cc(C)c(cc1C(C)(C)C)C(C)(C)C,335.25
1880,ClC1=Nc2ccccc2O1,NaN
2116,CCCCC(=O)Cl,NaN
1711,CC1CC=CCC1,NaN
1921,C=C(C)C1CCC(C)C(=O)C1,NaN
2245,O=C(C)C(=C)C,219.15
2991,CCc1cccc(c1)c2ccccc2,NaN
3062,Nc1ccc(Cl)c(C)c1,NaN
1914,C=C(Cl)c1ccccc1,NaN
1400,O=C(O)C1(C)CCC(C)C1(C)C,NaN
1863,Cc1ccc(cc1)c2ccc(C)cc2,NaN
721,O=CC=O,288.15
1775,CC1CCC1,NaN
720,OCCO,260.37
3272,CCCCCCC(=O)CCCC,NaN
687,Clc1ccc(S)cc1,NaN
323,Brc1cccc2ccccc12,NaN
1569,CCCCSCCCC,193.15
511,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,394.45
739,ClCCC(C)C,NaN
2041,O=C(C)OCCOCCOC(=O)C,NaN
1362,Fc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,NaN
2265,Cc1ccc2nccc(C)c2c1,NaN
2033,C#CCCC#C,NaN
798,Sc1ccccc1,258.35
1404,C=CCc1cc2OCOc2c(OC)c1OC,302.65
1305,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,NaN
3143,CCC(N)C,169.15
480,OCC(CC)CC,159.129
1954,N#Cc1ccc(Br)cc1,NaN
2583,CCC1(O)CCCCC1,NaN
2387,ON=C(C(C)C)C(C)C,NaN
1186,CCCCCCC,182.55
1468,O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,286.95
1883,Clc1ccccc1I,NaN
1360,O=C(c1ccccc1)C(F)(F)F,NaN
1283,Fc1ccccc1N,244.8
2369,O=C(C)C1=CC=CN1,363.15
1867,CCOc1ccccc1C=O,NaN
2091,CN(C)C(=O)N(C)C,271.95
740,CCCC(=O)C,196.25
355,CCN(CC)c1ccccc1,235.15
1392,CCOCOCC,NaN
3155,CCCCCCCCCCCCCCC(O)C,NaN
2900,C1CCC2CCNC2C1,NaN
860,NCCCCN,300.65
2945,CC1=NON=C1C,NaN
2351,CCCCN1CCOCC1,NaN
1440,c1ccc(cc1)C#Cc2ccccc2,NaN
1209,COc1ccc(OC)cc1,332.15
3185,CCC1(C)CCCC1,NaN
787,BrC1CCCCC1,NaN
1827,Cc1cccc2cc3ccccc3cc12,NaN
30,Nc1ccc(cc1)N=Nc2ccccc2,401.15
2933,S1CSCC1,NaN
78,BrCC,154.75
3003,CCCCCCCCCCCCCC1CCCCC1,NaN
1520,O=C(C)Nc1cccc(C)c1,338.65
3162,NCC1(C)CC(O)CC(C)(C)C1,NaN
2246,O=C(O)C(=O)C(C)(C)C,NaN
966,NCCNCCNCCNCCN,235.15
531,Clc1ccc(cc1)N(=O)=O,355.65
134,Cl[Si](Cl)(Cl)C,183.15
3179,CCC(C)(C)CC(C)C,NaN
928,OCCOCCOCC,195.372
1173,O=C(C)C=C(C)C,231.65
1691,O=C1CCC(C)CC1,232.55
2802,Cc1cc(C)c(O)c(C)c1C,NaN
1079,Oc1ccc(O)cc1,445.45
68,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,360.094
1111,NCCCCCCCCCCCCCCCCCC,326.05
2342,C=C(C)C=C(C)C,NaN
187,CCC(Br)C,161.15
2099,Clc1cc(Cl)c(N)c(Cl)c1,351.65
1530,CCCCCCCCC(=O)CCCCCCCC,NaN
1739,C=CBr,133.738
107,O=C(Cl)C,160.45
2046,O=N(=O)OCCON(=O)=O,250.85
3203,Brc1ccc(Cl)c(Cl)c1,NaN
349,Clc1ccc2ccccc2c1,332.65
805,CCCCOC(=O)CCC,181.65
2832,Cl[Si](C)(C)O[Si](C)(C)O[Si](Cl)(C)C,NaN
233,O=C(O)C(Cl)Cl,282.8722222222
2897,CCCCCCC1CCCCC1,NaN
1417,Cc1ccnc2ccccc12,282.65
343,c1ccc2ccccc2c1,353.35
3239,N#Cc1cccc(C=O)c1,NaN
3215,CCCCCCCCCCCCCCCCCC1CCCCC1,NaN
1298,ClC(Cl)C(Cl)(Cl)F,190.55
3005,ClC1=C(Cl)C(Cl)=C(Cl)S1,NaN
3167,ClC1=CC(C)=NN1,NaN
2078,CCCCCCCCCCCCCCCCCCCCCC,317.05
2131,O=N(=O)c1cccc(c1)C(=O)N,415.872
620,O=C(C)Nc1ccc(C)cc1,425.928
1987,CCC=C(C)C,NaN
3194,CC(C)OC(C)(C)C,NaN
1785,O=N(=O)c1cccc(C)c1N(=O)=O,343.15
1904,CN1C=NC=C1,267.15
1072,CCc1ccc(O)cc1,319.15
885,OC(C)CNCC(O)C,315.15
2603,CCCC1CCCC1,NaN
470,O=N(=O)c1ccc(Cl)c(c1)N(=O)=O,326.15
986,C#CC(O)(C)C,NaN
2783,CC1CCCC(C)(C)C1,NaN
1290,Fc1cccc(C)c1,185.43
175,C=CS(=O)(=O)C=C,247.15
2871,C=CC(CC)CC,NaN
1539,CC(C)CC(C)(C)C,165.70
1088,CC1OC(C)OC(C)O1,285.75
2297,COC(=O)c1cc2ccccc2cc1O,NaN
2735,OCCCc1ccncc1,NaN
1119,N#CC(=C)C,NaN
124,OC(C)(C)C,298.96
918,OCCOCCOC,203.15
2248,CCCCCCCC(=O)CCCCCCC,NaN
1936,O=C(CCC(=O)Oc1ccccc1)Oc2ccccc2,NaN
836,C1=CC=CO1,187.55
891,O=C(O)CCCCCC(=O)O,377.65
2923,O=C1CC(C)(C)CC1C,NaN
1547,O=C(C)CC(=O)OC(C)C,NaN
1707,Brc1cccc(N)c1,NaN
2435,O=C1CCCCC1(C)C,NaN
171,C1=CC2C3C=CC(C3)C2C1,306.76
2123,c1ccc(cc1)c2ccccc2c3ccccc3c4ccccc4,NaN
3313,Clc1cc(Br)cc(O)c1,NaN
332,Oc1ccccc1c2ccccc2,329.56
2144,CC=CC(C)C,NaN
2814,CCC(C)C(=C)C,NaN
481,OCC1OCCC1,NaN
2026,ON=CCC,NaN
2851,CC(C)CC1CCCC1,NaN
1906,CCOC(=O)c1ccc(O)c(OC)c1,NaN
2752,CC#CC#CC,183.15
3255,CC=CC=C(C)C,NaN
2539,COC(=O)CCCCCCC(=O)OC,NaN
1932,Cc1ccc(cc1)Cc2ccccc2,NaN
1244,C1CCC2NC2C1,NaN
2139,O=Cc1c(F)c(F)c(F)c(F)c1F,NaN
3181,CCC(CC)C(C)(C)C,NaN
2288,N#Cc1ccc(OC)cc1,387.15
2111,CCOC(C)(C)C,179.15
2678,S=C1Sc2ccccc2N1C,NaN
1558,N#CSCC,NaN
2590,N#CCCCCCCCCC,229.15
